ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,3,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,4,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,5,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,6,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,7,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,8,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,9,chairsIm,spectaclesIm,3,8
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,10,chairsIm,spectaclesIm,3,8
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,11,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,12,chairsIm,cupsIm,3,5
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,13,chairsIm,cupsIm,3,5
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,14,chairsIm,chairsIm,3,3
6,1,dataset_original/chairsIm/b6.im,b6,chairsIm/b6,15,chairsIm,spectaclesIm,3,8
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,0,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,1,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,2,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,3,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,4,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,5,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,6,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,7,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,8,crabsIm,fourIm,4,9
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,9,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,10,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,11,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,12,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,13,crabsIm,fourIm,4,9
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,14,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/12.im,12,crabsIm/12,15,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,0,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,1,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,2,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,3,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,4,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,5,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,6,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,7,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,8,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,9,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,10,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,11,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,12,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,13,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,14,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/13.im,13,crabsIm/13,15,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,0,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,1,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,2,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,3,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,4,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,5,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,6,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,7,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,8,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,9,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,10,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,11,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,12,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,13,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,14,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/19.im,19,crabsIm/19,15,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,0,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,1,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,2,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,3,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,4,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,5,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,6,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,7,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,8,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,9,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,10,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,11,crabsIm,dinosaursIm,4,6
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,12,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,13,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,14,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/26.im,26,crabsIm/26,15,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,0,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,1,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,2,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,3,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,4,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,5,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,6,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,7,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,8,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,9,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,10,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,11,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,12,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,13,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,14,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/28.im,28,crabsIm/28,15,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,0,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,1,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,2,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,3,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,4,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,5,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,6,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,7,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,8,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,9,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,10,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,11,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,12,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,13,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,14,crabsIm,crabsIm,4,4
6,1,dataset_original/crabsIm/7.im,7,crabsIm/7,15,crabsIm,crabsIm,4,4
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,0,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,1,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,2,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,3,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,4,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,5,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,6,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,7,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,8,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,9,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,10,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,11,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,12,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,13,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,14,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b10.im,b10,cupsIm/b10,15,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,0,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,1,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,2,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,3,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,4,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,5,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,6,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,7,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,8,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,9,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,10,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,11,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,12,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,13,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,14,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b19.im,b19,cupsIm/b19,15,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,0,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,1,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,2,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,3,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,4,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,5,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,6,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,7,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,8,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,9,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,10,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,11,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,12,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,13,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,14,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b22.im,b22,cupsIm/b22,15,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,0,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,1,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,2,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,3,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,4,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,5,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,6,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,7,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,8,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,9,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,10,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,11,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,12,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,13,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,14,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b24.im,b24,cupsIm/b24,15,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,0,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,1,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,2,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,3,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,4,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,5,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,6,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,7,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,8,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,9,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,10,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,11,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,12,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,13,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,14,cupsIm,cupsIm,5,5
6,1,dataset_original/cupsIm/b9.im,b9,cupsIm/b9,15,cupsIm,cupsIm,5,5
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,0,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,1,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,2,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,3,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,4,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,5,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,6,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,7,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,8,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,9,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,10,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,11,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,12,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,13,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,14,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm/b11,15,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,0,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,1,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,2,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,3,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,4,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,5,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,6,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,7,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,8,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,9,dinosaursIm,birdsIm,6,2
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,10,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,11,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,12,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,13,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,14,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm/b15,15,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,0,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,1,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,2,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,3,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,4,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,5,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,6,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,7,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,8,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,9,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,10,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,11,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,12,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,13,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,14,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm/b16,15,dinosaursIm,dinosaursIm,6,6
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,0,dinosaursIm,crabsIm,6,4
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,1,dinosaursIm,crabsIm,6,4
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,2,dinosaursIm,crabsIm,6,4
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,3,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,4,dinosaursIm,chairsIm,6,3
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,5,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,6,dinosaursIm,dolphinsIm,6,7
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,7,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,8,dinosaursIm,chairsIm,6,3
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,9,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,10,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,11,dinosaursIm,fourIm,6,9
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,12,dinosaursIm,chairsIm,6,3
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,13,dinosaursIm,crabsIm,6,4
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,14,dinosaursIm,crabsIm,6,4
6,1,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm/b17,15,dinosaursIm,fourIm,6,9
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,0,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,1,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,2,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,3,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,4,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,5,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,6,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,7,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,8,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,9,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,10,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,11,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,12,dolphinsIm,dolphinsIm,7,7
6,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm/b3,13,dolphinsIm,dolphinsIm,7,7
